id,datetime_start,es_temp_f_d1,es_precip_f_d1,pt_hydro_ror_f_d1,es_hydro_ror_f_d1,fr_hydro_ror_f_d1,fr_hydro_res_f_d1,es_wind_n_d1,fr_solar_n_d1,es_solar_n_d1,es_hydro_res_f_d1,es_hydro_inflow_f_d1,es_hydro_balance_f_d1,fr_es_ntc_d1,es_fr_ntc_d1,fr_demand_f_d1,de_demand_f_d1,es_demand_f_d1,pt_demand_f_d1,fr_solar_f_d1,fr_wind_f_d1,de_solar_f_d1,de_wind_f_d1,pt_solar_f_d1,pt_wind_f_d1,es_wind_f_d1,es_solar_f_d1,es_gas_market_price_d1,es_wind_speed_f_d1,es_temp_f_d2,es_precip_f_d2,pt_hydro_ror_f_d2,es_hydro_ror_f_d2,fr_hydro_ror_f_d2,fr_hydro_res_f_d2,es_wind_n_d2,fr_solar_n_d2,es_solar_n_d2,es_hydro_res_f_d2,es_hydro_inflow_f_d2,es_hydro_balance_f_d2,fr_demand_f_d2,de_demand_f_d2,es_demand_f_d2,pt_demand_f_d2,fr_solar_f_d2,fr_wind_f_d2,de_solar_f_d2,de_wind_f_d2,pt_solar_f_d2,pt_wind_f_d2,es_wind_f_d2,es_solar_f_d2,es_gas_market_price_d2,es_wind_speed_f_d2,eua_price
18282,2025-01-11 18:00:00+01:00,15.388,302.445,813.568,1231.609,6145.74,3460.024,9571.691,0.0,310.995,2948.048,105.653,-563.921,2729.0,2150.0,68054.326,62518.214,29360.321,6874.698,0.0,3941.135,0.0,25391.259,0.004,666.167,13598.262,220.143,44.55,2.601,12.58,64.104,751.484,1186.737,5840.162,3554.358,9798.915,0.0,364.542,2350.845,104.185,-648.17,70925.306,60781.993,28794.314,6241.36,0.0,5362.179,0.0,8859.643,184.076,1389.399,12265.79,313.247,44.533,2.283,72.997
18283,2025-01-11 19:00:00+01:00,13.628,302.445,813.568,1231.609,6145.74,3913.342,9873.769,0.0,0.0,3282.69,105.653,-551.899,2299.0,2450.0,67681.312,60614.506,30663.085,7311.751,0.0,4093.758,0.0,24536.317,0.0,863.325,12707.89,0.0,44.55,2.513,9.794,64.104,751.484,1186.737,5840.162,3947.209,9897.832,0.0,0.0,2600.033,104.185,-688.825,71008.394,59661.001,29971.454,6824.789,0.0,5424.867,0.0,8074.249,0.0,1804.262,12451.594,0.0,44.533,2.225,72.997
18284,2025-01-11 20:00:00+01:00,13.628,302.445,813.568,1231.609,6145.74,3599.086,9872.45,0.0,0.002,3186.884,105.653,-569.061,2299.0,2450.0,65065.148,58762.712,31132.917,7569.202,0.0,3761.724,0.0,23587.134,0.0,775.043,13001.167,0.0,44.55,2.615,9.794,64.104,751.484,1186.737,5840.162,3631.52,9936.661,0.0,0.0,2666.305,104.185,-664.757,68915.008,57871.848,32002.395,6829.844,0.0,5273.235,0.0,6237.32,0.0,1879.059,12557.627,0.0,44.533,2.208,72.997
18285,2025-01-11 21:00:00+01:00,13.628,302.445,813.568,1231.609,6145.74,3052.641,9762.652,0.0,0.0,3255.633,105.653,-601.421,2299.0,2450.0,63553.682,55727.52,30641.514,7155.93,0.0,3529.689,0.0,23327.665,0.0,775.043,12822.295,0.0,44.55,2.325,9.794,64.104,751.484,1186.737,5840.162,2948.37,9936.099,0.0,0.0,2725.926,104.185,-634.662,65789.467,56040.177,31744.553,6680.449,0.0,5200.186,0.0,5364.153,0.0,2125.594,12260.314,0.0,44.533,2.35,72.997
18286,2025-01-11 22:00:00+01:00,13.628,302.445,813.568,1231.609,6145.74,2632.991,9754.946,0.0,0.0,2620.052,105.653,-612.242,2299.0,2450.0,65105.626,54493.744,28629.697,6623.755,0.0,3731.676,0.0,20345.351,0.0,944.22,12604.217,0.0,44.55,2.169,9.794,64.104,751.484,1186.737,5840.162,2606.032,9946.933,0.0,0.0,2188.198,104.185,-728.766,66774.213,55268.069,29825.587,6310.661,0.0,5245.326,0.0,4017.971,0.0,2197.982,11960.061,0.0,44.533,2.308,72.997
18287,2025-01-11 23:00:00+01:00,13.628,302.445,813.568,1231.609,6145.74,2448.667,9854.035,0.0,0.0,2039.181,105.653,-536.922,2299.0,2450.0,64266.538,50478.938,25725.559,6314.359,0.0,2991.049,0.0,17325.612,0.0,964.288,12404.744,0.0,44.55,2.214,9.794,64.104,751.484,1186.737,5840.162,2399.274,9959.231,0.0,0.0,1926.21,104.185,-829.494,67164.335,51470.053,27179.528,5959.656,0.0,5651.109,0.0,6749.848,0.0,2326.57,12495.354,0.0,44.533,2.265,72.997
18288,2025-01-12 00:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,2738.287,9979.031,0.0,0.0,1353.935,100.894,-627.742,2590.0,3469.0,62177.563,48513.238,23511.168,5543.002,0.0,2562.135,0.0,19691.82,0.0,1125.687,12486.092,0.0,46.951,2.367,4.896,60.971,965.948,1216.271,6104.784,3242.211,10080.768,0.0,0.0,2493.741,99.49,-732.418,65727.459,49695.622,24776.157,5563.658,0.0,5808.301,0.0,4816.217,0.0,2324.902,12372.787,0.0,46.87,2.139,74.91
18289,2025-01-12 01:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,2131.304,10008.883,0.0,0.0,1172.688,100.894,-578.454,2590.0,3469.0,61289.982,46398.69,21915.29,5042.265,0.0,2718.86,0.0,19715.169,0.0,955.749,12247.05,0.0,46.951,2.445,4.896,60.971,965.948,1216.271,6104.784,2487.496,10133.558,0.0,0.0,2218.864,99.49,-717.806,63980.719,48245.027,23306.436,5136.388,0.0,5639.598,0.0,3961.339,0.0,2329.414,11858.373,0.0,46.87,2.113,74.91
18290,2025-01-12 02:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,1991.542,9894.842,0.0,0.0,1240.178,100.894,-542.759,2590.0,3469.0,59639.924,45718.399,20589.246,4516.825,0.0,2748.43,0.0,18997.827,0.0,901.9,11951.439,0.0,46.951,2.337,4.896,60.971,965.948,1216.271,6104.784,2481.563,9984.685,0.0,0.0,1726.253,99.49,-693.713,63731.256,48028.06,22365.288,4737.882,0.0,4987.462,0.0,5549.991,0.0,2518.68,11169.342,0.0,46.87,1.998,74.91
18291,2025-01-12 03:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,1778.868,9848.814,0.0,0.0,1278.446,100.894,-556.942,2590.0,3469.0,56987.457,44925.806,19984.049,4323.158,0.0,3476.447,0.0,18312.431,0.0,950.066,11389.228,0.0,46.951,2.205,4.896,60.971,965.948,1216.271,6104.784,2332.762,9867.587,0.0,0.0,1438.311,99.49,-651.516,61485.078,48293.599,22031.524,4597.288,0.0,4745.673,0.0,4968.767,0.0,2705.824,10736.24,0.0,46.87,1.979,74.91
18292,2025-01-12 04:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,1720.521,9718.78,0.0,0.0,1125.317,100.894,-655.357,2497.0,3469.0,56118.557,44627.604,19684.07,4196.165,0.0,2894.407,0.0,17233.511,0.0,873.618,11275.212,0.0,46.951,2.413,4.896,60.971,965.948,1216.271,6104.784,2172.493,9712.471,0.0,0.0,1429.988,99.49,-720.237,61147.514,49063.037,22323.016,4509.301,0.0,4778.977,0.0,5410.82,0.0,2689.533,10157.621,0.0,46.87,2.059,74.91
18293,2025-01-12 05:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,2070.488,9658.21,0.0,0.0,1092.364,100.894,-720.277,2497.0,3469.0,56248.511,44058.544,19523.199,4106.726,0.0,3179.877,0.0,18334.47,0.0,930.082,11360.34,0.0,46.951,2.405,4.896,60.971,965.948,1216.271,6104.784,2373.069,9661.95,0.0,0.0,1408.501,99.49,-865.588,65005.105,52689.79,23148.104,4520.165,0.0,5115.263,0.0,5209.392,0.0,2706.953,9758.197,0.0,46.87,2.034,74.91
18294,2025-01-12 06:00:00+01:00,10.365,20.674,888.879,1214.435,5964.725,2435.161,9658.283,0.0,0.0,1108.838,100.894,-746.7,2497.0,3469.0,57769.889,43856.499,20511.853,4244.486,0.0,3297.792,0.0,17358.315,0.0,1144.266,11653.822,0.0,46.951,2.401,4.896,60.971,965.948,1216.271,6104.784,2739.842,9674.532,0.0,0.0,1768.361,99.49,-894.462,71362.529,60031.028,26520.578,4726.99,0.0,4413.558,0.0,5634.426,0.0,2419.358,9402.358,0.0,46.87,2.009,74.91
18295,2025-01-12 07:00:00+01:00,7.673,20.674,888.879,1214.435,5964.725,3039.734,9688.774,0.291,0.0,1426.203,100.894,-858.057,3006.0,950.0,60065.38,45618.036,21446.29,4372.12,0.0,3324.557,0.0,15255.606,0.0,1158.965,11534.247,0.0,46.951,2.355,1.338,60.971,965.948,1216.271,6104.784,3379.594,9712.112,0.0,0.0,2448.242,99.49,-897.116,76833.885,66857.48,31209.828,5467.089,0.0,5150.795,0.0,6205.663,0.0,2330.669,9342.879,0.0,46.87,1.979,74.91
18296,2025-01-12 08:00:00+01:00,7.673,20.674,888.879,1214.435,5964.725,3904.374,9797.524,363.953,247.26,1969.932,100.894,-784.842,3006.0,950.0,61595.034,49738.389,22308.935,4406.884,711.141,3047.51,598.666,12866.885,7.581,1212.757,11980.872,0.0,46.951,2.172,1.338,60.971,965.948,1216.271,6104.784,4150.648,9774.919,181.128,189.726,3123.309,99.49,-890.403,80362.693,70429.701,34004.175,6454.346,784.09,4897.868,1282.182,7408.109,77.859,2376.669,9085.204,422.605,46.87,2.056,74.91
18297,2025-01-12 09:00:00+01:00,7.673,20.674,888.879,1214.435,5964.725,3900.388,9905.524,1890.093,4047.528,2230.942,100.894,-808.383,3006.0,950.0,63180.722,53677.368,23477.181,4751.946,2147.252,3451.183,3661.419,10524.012,235.65,1189.45,11297.033,2707.873,46.951,2.314,1.338,60.971,965.948,1216.271,6104.784,3994.96,9936.495,1610.46,3763.668,3554.002,99.49,-880.447,80625.024,70768.163,34489.778,7203.947,2355.8,4824.331,5316.38,8733.104,521.359,2292.992,9017.659,5107.126,46.87,2.197,74.91
18298,2025-01-12 10:00:00+01:00,7.673,20.674,888.879,1214.435,5964.725,3699.765,9791.014,3949.785,7987.795,2081.419,100.894,-820.64,3006.0,950.0,65777.887,56252.637,25509.749,5102.578,4236.63,4154.451,7594.487,8986.866,793.492,1235.396,10523.566,8033.457,46.951,2.478,1.338,60.971,965.948,1216.271,6104.784,3806.111,9784.045,3654.345,8016.66,3421.205,99.49,-820.655,80157.897,71201.636,34214.486,7398.345,4828.319,4550.328,10707.102,10402.238,1370.969,2059.101,8274.298,11097.118,46.87,2.345,74.91
18299,2025-01-12 11:00:00+01:00,7.673,20.674,888.879,1214.435,5964.725,3131.736,9089.614,5537.643,10321.896,1677.772,100.894,-826.133,2914.0,2100.0,68270.952,59425.373,26798.917,5409.915,6533.787,4318.02,10186.689,7364.73,1334.932,1145.27,9587.31,11428.829,46.951,2.369,1.338,60.971,965.948,1216.271,6104.784,3516.019,9000.477,5487.428,9971.812,3029.823,99.49,-861.849,79836.788,71242.545,33597.392,7305.203,7361.054,3901.386,14045.158,10389.466,1922.712,2195.004,7889.075,14179.814,46.87,2.019,74.91
18300,2025-01-12 12:00:00+01:00,7.673,20.674,888.879,1214.435,5964.725,2839.886,9107.738,6533.993,11463.519,1140.407,100.894,-807.194,2914.0,2100.0,67819.116,59407.659,26884.783,5648.316,7509.471,3227.277,13231.097,7073.771,1684.372,984.005,9233.124,11942.27,46.951,2.443,1.338,60.971,965.948,1216.271,6104.784,3248.938,9116.255,6573.53,10820.714,2436.215,99.49,-845.972,77078.436,70079.491,33037.105,7171.756,8781.459,3060.884,16388.17,10678.332,2197.92,1946.988,7072.768,14755.225,46.87,1.967,74.91
18301,2025-01-12 13:00:00+01:00,13.104,20.674,888.879,1214.435,5964.725,2743.907,9513.233,6530.165,11894.806,800.842,100.894,-912.054,2914.0,2100.0,64385.429,58217.753,26538.625,5735.168,7626.276,3532.958,11480.621,8885.388,1874.217,614.563,9588.935,12717.697,46.951,2.895,9.675,60.971,965.948,1216.271,6104.784,3279.152,9427.203,6539.188,11433.391,1870.196,99.49,-876.735,74557.903,68901.829,33196.68,6847.486,8836.886,3543.769,15781.924,10257.627,2219.598,1611.796,6675.63,14894.57,46.87,2.011,74.91
18302,2025-01-12 14:00:00+01:00,13.104,20.674,888.879,1214.435,5964.725,2571.998,9710.61,5512.966,11087.1,1004.944,100.894,-762.552,2914.0,2100.0,63634.944,55954.83,27112.738,5491.104,7145.432,3660.511,9568.509,6561.545,1818.014,477.795,9251.213,12411.006,46.951,3.166,9.675,60.971,965.948,1216.271,6104.784,3104.059,9700.918,5879.867,10624.151,2099.587,99.49,-806.43,72230.598,66945.626,32749.906,6874.498,7992.946,3330.857,11654.325,9627.273,2124.895,1315.7,7519.631,14619.562,46.87,2.433,74.91
18303,2025-01-12 15:00:00+01:00,13.104,20.674,888.879,1214.435,5964.725,2792.503,9814.84,3531.216,9837.673,1100.476,100.894,-791.709,3099.0,1850.0,62124.345,55455.379,26358.881,5299.717,5332.145,3452.584,3273.338,4813.386,1642.735,477.841,9991.437,12174.595,46.951,3.328,9.675,60.971,965.948,1216.271,6104.784,3255.139,9693.479,4071.678,9486.964,2095.114,99.49,-777.503,70994.748,66965.881,32473.244,7142.479,5945.756,2978.401,7673.986,10434.036,1968.276,1027.614,7242.75,13824.307,46.87,2.363,74.91
18304,2025-01-12 16:00:00+01:00,13.104,20.674,888.879,1214.435,5964.725,3289.149,9746.979,1447.977,7679.186,1289.555,100.894,-883.8,3099.0,1850.0,61951.349,56987.566,26312.332,5445.168,2590.661,3897.056,376.748,4904.686,1162.882,587.37,10758.804,8851.024,46.951,3.643,9.675,60.971,965.948,1216.271,6104.784,3500.677,9711.715,2360.176,7571.674,2365.158,99.49,-718.716,70621.91,67787.56,32874.231,7050.082,2985.78,3405.634,2764.704,13569.876,1434.092,1275.765,7577.386,10171.627,46.87,2.352,74.91
18305,2025-01-12 17:00:00+01:00,13.104,20.674,888.879,1214.435,5964.725,3490.302,9576.92,0.0,3571.054,1884.957,100.894,-699.503,3099.0,1850.0,64668.223,60369.066,26613.664,5612.104,182.195,4453.863,0.0,6640.108,514.156,707.458,11501.015,3172.06,46.951,3.202,9.675,60.971,965.948,1216.271,6104.784,3787.703,9436.275,145.218,3800.581,3235.953,99.49,-714.418,74375.301,70867.369,34305.791,7234.05,863.789,3744.368,0.0,15277.944,626.971,1370.921,8021.067,3815.218,46.87,2.081,74.91
18306,2025-01-12 18:00:00+01:00,13.104,20.674,888.879,1214.435,5964.725,3863.264,9671.829,0.0,0.0,2602.342,100.894,-787.674,3099.0,1850.0,70394.347,60988.997,29081.91,6378.493,0.0,4381.605,0.0,7750.601,7.477,1191.112,12312.48,0.0,46.951,2.794,9.675,60.971,965.948,1216.271,6104.784,4244.748,9705.627,0.0,0.0,4187.443,99.49,-808.513,80580.483,71705.061,36191.958,7704.322,0.0,4281.741,0.0,19733.453,125.809,1739.658,9313.66,480.772,46.87,1.67,74.91
18307,2025-01-12 19:00:00+01:00,10.091,20.674,888.879,1214.435,5964.725,4285.238,9831.92,0.0,0.0,3121.014,100.894,-830.38,2867.0,3191.0,70989.527,59754.304,30485.889,6866.904,0.0,4984.374,0.0,7259.096,0.0,1712.634,12292.969,0.0,46.951,2.651,7.588,60.971,965.948,1216.271,6104.784,4775.841,9955.064,0.0,0.0,4976.104,99.49,-820.269,80673.679,70104.819,37299.203,8353.193,0.0,4565.867,0.0,19475.805,0.0,2163.107,9862.353,0.0,46.87,1.78,74.91
18308,2025-01-12 20:00:00+01:00,10.091,20.674,888.879,1214.435,5964.725,3968.701,9847.599,0.0,0.0,3131.372,100.894,-862.821,2867.0,3191.0,67830.634,57166.169,32309.437,7001.294,0.0,5215.355,0.0,7058.812,0.0,2148.406,12221.31,0.0,46.951,2.515,7.588,60.971,965.948,1216.271,6104.784,4387.369,9978.33,0.0,0.0,4878.67,99.49,-720.309,77236.381,66754.412,38092.908,8560.035,0.0,4549.709,0.0,20811.272,0.0,2214.994,10051.164,0.0,46.87,1.76,74.91
18309,2025-01-12 21:00:00+01:00,10.091,20.674,888.879,1214.435,5964.725,3324.483,9846.988,0.0,0.0,3009.449,100.894,-656.188,2867.0,3191.0,65510.926,55677.245,31545.893,6964.999,0.0,5171.287,0.0,4947.467,0.0,2212.806,11860.148,0.0,46.951,2.605,7.588,60.971,965.948,1216.271,6104.784,3618.672,9918.259,0.0,0.0,4776.499,99.49,-718.309,73327.186,63532.899,37174.192,8375.278,0.0,4281.186,0.0,20892.031,0.0,2352.709,10166.735,0.0,46.87,1.846,74.91
18310,2025-01-12 22:00:00+01:00,10.091,20.674,888.879,1214.435,5964.725,2943.983,9804.918,0.0,0.0,2378.746,100.894,-665.521,2867.0,3191.0,66587.264,55098.036,29604.975,6488.027,0.0,4916.492,0.0,4492.194,0.0,2167.53,11736.513,0.0,46.951,2.558,7.588,60.971,965.948,1216.271,6104.784,3427.925,9943.616,0.0,0.0,3787.902,99.49,-622.565,74071.494,60824.705,33523.54,7805.61,0.0,3654.906,0.0,22237.884,0.0,2386.362,9384.537,0.0,46.87,2.024,74.91
18311,2025-01-12 23:00:00+01:00,10.091,20.674,888.879,1214.435,5964.725,2869.993,9836.717,0.0,0.0,1933.921,100.894,-656.604,2867.0,3191.0,67372.522,51729.277,26650.793,5988.26,0.0,4822.905,0.0,3693.309,0.0,2266.114,11944.032,0.0,46.951,2.375,7.588,60.971,965.948,1216.271,6104.784,3354.431,9998.457,0.0,0.0,3266.339,99.49,-684.383,72903.522,58689.927,29892.431,7025.765,0.0,3259.112,0.0,23214.793,0.0,2630.578,8342.522,0.0,46.87,2.27,74.91
18312,2025-01-13 00:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,3053.547,9902.223,0.0,0.0,2650.567,99.306,-692.735,2050.0,3931.0,66841.275,49698.348,24368.011,5628.612,0.0,5004.422,0.0,3109.897,0.0,2289.352,12534.488,0.0,46.672,2.173,2.665,93.855,820.884,1191.561,6197.56,3383.864,10030.923,0.0,0.0,3069.691,99.201,-761.77,71622.883,55883.825,27515.31,6345.312,0.0,3001.831,0.0,24203.203,0.0,3043.264,8132.772,0.0,46.415,2.306,74.91
18313,2025-01-13 01:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,2382.54,9991.223,0.0,0.0,2450.306,99.306,-746.067,2050.0,3931.0,65582.189,48136.685,22907.402,5251.481,0.0,4959.067,0.0,2923.257,0.0,2317.959,12287.316,0.0,46.672,2.082,2.665,93.855,820.884,1191.561,6197.56,2743.829,9978.593,0.0,0.0,2567.711,99.201,-938.895,70570.823,53839.515,25639.055,5726.008,0.0,2556.396,0.0,24003.416,0.0,3012.051,7666.721,0.0,46.415,2.462,74.91
18314,2025-01-13 02:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,2250.157,9896.733,0.0,0.0,2303.618,99.306,-782.931,2050.0,3931.0,64585.784,48159.027,21852.889,4831.512,0.0,4694.656,0.0,4598.633,0.0,2471.873,11370.661,0.0,46.672,2.089,2.665,93.855,820.884,1191.561,6197.56,2680.01,9866.047,0.0,0.0,2320.371,99.201,-950.333,70370.232,53584.451,24507.983,5406.202,0.0,2386.212,0.0,21918.497,0.0,3011.31,6593.683,0.0,46.415,2.47,74.91
18315,2025-01-13 03:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,2174.972,9830.637,0.0,0.0,2118.622,99.306,-736.957,2050.0,3931.0,63058.84,48292.871,21490.339,4699.297,0.0,4634.498,0.0,4819.657,0.0,2454.495,10328.987,0.0,46.672,2.136,2.665,93.855,820.884,1191.561,6197.56,2590.099,9693.636,0.0,0.0,2076.033,99.201,-952.707,68803.317,53592.981,23963.992,5208.747,0.0,2365.672,0.0,21825.078,0.0,2886.748,6394.759,0.0,46.415,2.483,74.91
18316,2025-01-13 04:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,2122.269,9761.171,0.0,0.0,1875.446,99.306,-817.275,2682.0,3839.0,62424.76,49235.658,21335.352,4599.839,0.0,5137.016,0.0,5151.217,0.0,2563.463,10931.374,0.0,46.672,2.158,2.665,93.855,820.884,1191.561,6197.56,2546.025,9622.055,0.0,0.0,2116.443,99.201,-1131.857,68221.063,54112.147,24290.859,5138.782,0.0,2003.78,0.0,19415.981,0.0,2804.686,5255.319,0.0,46.415,2.399,74.91
18317,2025-01-13 05:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,2293.491,9689.442,0.0,0.0,1999.895,99.306,-825.787,2682.0,3839.0,66827.965,53057.61,22455.181,4497.647,0.0,5366.443,0.0,2886.574,0.0,2514.119,10778.816,0.0,46.672,2.064,2.665,93.855,820.884,1191.561,6197.56,2741.641,9692.299,0.012,0.0,2040.286,99.201,-1087.722,71414.767,56432.046,24886.968,5066.437,0.0,1904.2,0.0,19750.169,0.0,2691.232,4927.829,0.0,46.415,2.307,74.91
18318,2025-01-13 06:00:00+01:00,4.527,20.85,838.278,1229.622,6254.091,2721.68,9668.969,0.0,0.0,2022.486,99.306,-710.632,3330.0,3006.0,72428.93,60831.285,25997.433,4764.639,0.0,4671.607,0.0,2388.763,0.0,2358.82,9986.226,0.0,46.672,1.998,2.665,93.855,820.884,1191.561,6197.56,3154.548,9687.563,0.089,0.015,2198.06,99.201,-1005.637,76618.615,63499.261,27926.815,5323.689,0.0,2053.294,0.0,19932.851,0.0,2483.552,4596.335,0.0,46.415,2.347,74.91
18319,2025-01-13 07:00:00+01:00,1.435,20.85,838.278,1229.622,6254.091,3606.364,9774.776,0.0,0.0,2719.096,99.306,-792.073,3330.0,3006.0,78155.103,66618.552,30694.642,5501.736,0.0,4331.451,0.0,3277.62,0.0,2199.738,9695.378,0.0,46.672,2.019,0.423,93.855,820.884,1191.561,6197.56,4050.459,9743.374,0.0,0.457,2890.102,99.201,-920.762,82853.315,69935.856,32667.801,6024.666,0.0,2219.794,0.0,21711.78,0.0,2549.432,4268.788,0.0,46.415,2.44,74.91
18320,2025-01-13 08:00:00+01:00,1.435,20.85,838.278,1229.622,6254.091,4348.042,9763.312,0.0,112.0,3867.922,99.306,-788.279,3330.0,3006.0,83208.751,69676.043,33862.746,6385.678,254.306,4110.319,618.767,4505.177,0.0,2316.715,9061.28,4.221,46.672,2.147,0.423,93.855,820.884,1191.561,6197.56,4747.254,9915.992,40.683,0.0,4026.586,99.201,-986.633,83801.2,72084.019,36450.188,6904.133,467.289,2083.192,1971.697,22847.993,50.342,2714.317,3735.015,620.962,46.415,2.379,74.91
18321,2025-01-13 09:00:00+01:00,1.435,20.85,838.278,1229.622,6254.091,4176.366,9747.98,1547.482,3810.938,4287.854,99.306,-750.38,3330.0,3006.0,83371.641,69274.601,34161.004,7111.241,1963.562,4482.863,4481.036,7247.627,471.653,2329.143,8781.068,4197.266,46.672,2.141,0.423,93.855,820.884,1191.561,6197.56,4479.858,10004.04,1764.853,3799.037,4639.031,99.201,-961.58,83484.351,73693.719,36755.67,7815.078,2125.972,1432.48,5448.956,24972.878,557.148,2640.946,3310.779,5188.602,46.415,2.477,74.91
18322,2025-01-13 10:00:00+01:00,1.435,20.85,838.278,1229.622,6254.091,3494.601,9541.526,3762.128,7640.385,3987.679,99.306,-759.719,3330.0,3006.0,83294.851,70323.226,33981.473,7334.615,4967.133,4178.652,9146.703,9753.402,1346.871,2221.25,7923.887,10964.05,46.672,2.084,0.423,93.855,820.884,1191.561,6197.56,3910.243,9736.497,3901.575,7641.479,4498.199,99.201,-957.056,82839.721,73253.084,36217.967,8020.225,4853.934,1613.553,10223.411,23575.606,1374.74,2551.358,2975.865,11668.102,46.415,2.399,74.91
18323,2025-01-13 11:00:00+01:00,1.435,20.85,838.278,1229.622,6254.091,3544.292,8893.266,5482.573,9700.309,3419.105,99.306,-726.451,3237.0,2821.0,82024.323,69973.232,33780.334,7280.735,7422.864,3280.615,13414.386,10119.873,1900.687,2164.17,7028.283,13941.329,46.672,1.803,0.423,93.855,820.884,1191.561,6197.56,3805.264,8990.216,5481.67,9879.758,3922.326,99.201,-787.618,83192.087,73344.452,35035.807,7714.823,7706.64,1190.556,14770.665,22937.473,1924.366,2024.448,2892.938,14998.409,46.415,2.16,74.91
18324,2025-01-13 12:00:00+01:00,1.435,20.85,838.278,1229.622,6254.091,3282.117,9004.918,6454.781,11197.025,2692.366,99.306,-719.27,3237.0,2821.0,78698.79,69886.363,33226.724,7323.91,8648.047,3374.698,15177.593,10781.731,2093.302,1722.199,6856.521,15442.855,46.672,1.809,0.423,93.855,820.884,1191.561,6197.56,3661.519,9057.499,6702.807,11396.517,3113.281,99.201,-818.677,81395.035,72823.986,34118.211,7608.06,8574.905,1152.493,15739.772,23410.368,2166.816,1657.257,3012.167,15708.409,46.415,2.149,74.91
18325,2025-01-13 13:00:00+01:00,9.502,20.85,838.278,1229.622,6254.091,3376.679,9390.559,6680.588,11450.06,2452.473,99.306,-870.567,3237.0,2821.0,76371.508,68891.969,32863.077,7119.686,9160.674,2615.744,13373.727,10028.333,2182.662,1481.159,6915.194,15303.692,46.672,1.724,8.316,93.855,820.884,1191.561,6197.56,3629.215,9444.122,6823.045,11538.966,2647.985,99.201,-924.825,78187.689,71459.735,33903.659,7198.951,9217.379,973.787,10945.94,24116.098,2232.109,1369.45,2772.005,15124.316,46.415,1.873,74.91
18326,2025-01-13 14:00:00+01:00,9.502,20.85,838.278,1229.622,6254.091,3378.893,9614.875,5613.985,11113.761,2451.977,99.306,-828.224,3237.0,2821.0,74035.661,67083.256,32732.488,7106.828,7921.228,2691.879,10927.291,10225.349,2174.29,1182.144,7426.667,14744.911,46.672,1.745,8.316,93.855,820.884,1191.561,6197.56,3622.744,9719.877,5775.834,11035.201,2636.032,99.201,-929.736,76793.144,69979.434,33580.833,7223.123,8031.349,1243.09,7570.068,24606.081,2175.45,1154.08,2385.434,15178.286,46.415,1.912,74.91
18327,2025-01-13 15:00:00+01:00,9.502,20.85,838.278,1229.622,6254.091,3482.52,9675.622,3995.695,10045.874,2464.743,99.306,-964.54,3284.0,3052.0,71396.706,66185.795,32262.278,7289.752,5894.217,2403.134,4312.675,10399.072,1900.836,1165.564,8060.81,14015.567,46.672,2.031,8.316,93.855,820.884,1191.561,6197.56,3826.282,9828.916,3892.648,9958.248,2758.16,99.201,-871.498,73813.506,69126.528,33148.532,7589.609,5722.31,1855.313,3723.951,24658.654,1977.912,826.648,2646.724,14287.729,46.415,1.896,74.91
18328,2025-01-13 16:00:00+01:00,9.502,20.85,838.278,1229.622,6254.091,3663.984,9674.465,1664.706,8115.785,2549.683,99.306,-877.876,3284.0,3052.0,71663.616,67086.604,32423.897,7204.935,3066.105,3152.625,0.0,12455.618,1278.008,1482.46,8416.287,10647.365,46.672,2.08,8.316,93.855,820.884,1191.561,6197.56,4117.598,9742.744,1519.042,7654.367,3005.727,99.201,-981.664,73411.965,69943.387,33326.91,7578.891,2829.899,2006.68,137.54,24376.344,1428.213,809.494,2295.697,10829.745,46.415,2.036,74.91
18329,2025-01-13 17:00:00+01:00,9.502,20.85,838.278,1229.622,6254.091,3975.944,9493.436,0.765,4101.065,3196.731,99.306,-950.941,3284.0,3052.0,76078.33,70022.338,33537.87,7391.82,571.015,4308.285,0.0,13206.823,581.18,1682.677,9529.859,4818.555,46.672,1.931,8.316,93.855,820.884,1191.561,6197.56,4336.75,9631.952,86.65,3161.12,3703.385,99.201,-955.571,77597.38,73119.369,34251.126,7863.482,197.281,2121.819,0.0,23594.212,634.862,780.947,2069.835,4085.165,46.415,1.618,74.91
